symbol,timestamp,signed_qty,price,stem,short_id,analysis_bucket,candidate_family
VEV_5300,97600,5,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97600,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97700,12,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97700,9,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97700,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97800,19,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97800,6,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97800,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97900,14,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97900,10,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97900,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,98000,14,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,98000,7,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,99300,-23,173.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,99300,-10,173.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,99300,0,173.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,500,5,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,500,14,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,600,-5,100.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,600,-14,99.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,600,-9,99.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,600,0,99.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,600,14,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,600,10,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,600,0,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,700,12,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,700,6,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,700,0,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,800,-9,100.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,800,-13,99.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,800,10,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,800,10,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,800,0,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,900,-6,100.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,900,-19,99.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,900,14,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,900,10,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,900,0,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,1000,-12,100.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,1000,-12,99.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,1000,18,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,1000,8,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,1000,0,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,1100,19,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,1100,10,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,1200,12,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,1200,9,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,1200,0,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,1300,10,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,1300,6,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,1300,0,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2100,-16,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2100,-7,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2100,0,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2300,-9,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2300,-18,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2400,-16,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2400,-10,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2400,0,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2500,-11,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2500,-10,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2500,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2600,-10,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2600,-6,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2600,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2700,-11,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2700,-8,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2700,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2800,-8,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,2800,-12,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3100,-18,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3100,-5,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3100,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3200,-12,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3200,-6,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3200,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3300,-6,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3300,-12,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3400,-19,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3400,-6,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3400,0,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3500,-14,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3500,-6,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3500,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,3600,12,110.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,3600,15,111.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3600,-15,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3600,-8,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3600,0,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3700,-16,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3700,-5,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3700,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3800,-10,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3800,-11,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,3900,6,110.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,3900,16,111.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3900,-8,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,3900,-11,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4000,-16,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4000,-10,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4000,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4100,-8,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4100,-11,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4200,-20,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4200,-6,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4200,0,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4300,-18,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4300,-9,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4300,0,55.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4400,-16,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4400,-5,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4400,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4500,-11,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4500,-7,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4500,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4900,-15,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,4900,-5,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,5900,13,111.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,5900,7,111.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,5900,0,111.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,6000,11,111.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,6000,16,112.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,6100,19,111.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,6100,8,111.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,6100,0,111.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,6300,13,111.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,6300,8,111.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,6300,0,111.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,8800,14,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,8800,8,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,8800,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,8900,12,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,8900,9,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,8900,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9000,20,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9000,7,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9000,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,9100,-6,103.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,9100,-15,102.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9100,13,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9100,5,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9100,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9200,17,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9200,9,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9200,0,54.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,9300,-7,102.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,9300,-20,101.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9300,12,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9300,8,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9300,0,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9400,10,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9400,9,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9400,0,53.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9500,13,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9500,8,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9500,0,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,9600,-22,100.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,9600,-9,100.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,9600,0,100.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9600,10,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9600,10,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9600,0,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,9700,-18,100.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,9700,-7,100.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,9700,0,100.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9700,19,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9700,5,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5300,9700,0,52.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
VEV_5200,9800,-12,100.0,probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset
