stem,short_id,era,analysis_bucket,product,timestamp,side,quantity,price,current_mid,entry_edge_unit,entry_edge_pnl,markout_1000_unit,markout_1000_pnl,markout_5000_unit,markout_5000_pnl,markout_10000_unit,markout_10000_pnl
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23700,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,0.0,0.0,1.0,6.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23700,1,0,52.0,51.0,-1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23800,1,16,52.0,51.0,-1.0,-16.0,0.0,0.0,0.0,0.0,1.0,16.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23800,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,0.0,0.0,1.0,7.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23800,1,0,52.0,51.0,-1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23900,1,15,53.0,52.0,-1.0,-15.0,-1.0,-15.0,-1.0,-15.0,0.5,7.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23900,1,6,53.0,52.0,-1.0,-6.0,-1.0,-6.0,-1.0,-6.0,0.5,3.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23900,1,0,53.0,52.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,0.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,24000,1,14,53.0,52.0,-1.0,-14.0,-1.0,-14.0,-1.5,-21.0,0.5,7.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,24000,1,10,53.0,52.0,-1.0,-10.0,-1.0,-10.0,-1.5,-15.0,0.5,5.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,24000,1,0,53.0,52.0,-1.0,-0.0,-1.0,-0.0,-1.5,-0.0,0.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,24100,1,19,53.0,51.5,-1.5,-28.5,-1.0,-19.0,-1.0,-19.0,1.0,19.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,24100,1,8,53.0,51.5,-1.5,-12.0,-1.0,-8.0,-1.0,-8.0,1.0,8.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,24100,1,0,53.0,51.5,-1.5,-0.0,-1.0,-0.0,-1.0,-0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,24200,1,14,53.0,52.0,-1.0,-14.0,-0.5,-7.0,-1.0,-14.0,1.5,21.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,24200,1,6,53.0,52.0,-1.0,-6.0,-0.5,-3.0,-1.0,-6.0,1.5,9.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,24200,1,0,53.0,52.0,-1.0,-0.0,-0.5,-0.0,-1.0,-0.0,1.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,24300,1,11,53.0,52.0,-1.0,-11.0,-1.0,-11.0,-1.0,-11.0,1.5,16.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,24300,1,8,53.0,52.0,-1.0,-8.0,-1.0,-8.0,-1.0,-8.0,1.5,12.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,24300,1,0,53.0,52.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,1.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,26500,-1,6,5268.0,5266.5,1.5,9.0,3.0,18.0,6.5,39.0,-0.5,-3.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27200,1,10,52.0,51.0,-1.0,-10.0,0.0,0.0,-1.0,-10.0,1.0,10.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27200,1,14,53.0,51.0,-2.0,-28.0,-1.0,-14.0,-2.0,-28.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27300,1,17,53.0,51.5,-1.5,-25.5,-1.0,-17.0,-1.0,-17.0,-1.0,-17.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27300,1,10,53.0,51.5,-1.5,-15.0,-1.0,-10.0,-1.0,-10.0,-1.0,-10.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27300,1,0,53.0,51.5,-1.5,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27400,1,11,52.0,51.0,-1.0,-11.0,0.0,0.0,0.0,0.0,-0.5,-5.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27400,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,0.0,0.0,-0.5,-3.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27400,1,0,52.0,51.0,-1.0,-0.0,0.0,0.0,0.0,0.0,-0.5,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27800,1,19,52.0,51.0,-1.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27800,1,10,52.0,51.0,-1.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27800,1,0,52.0,51.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27900,1,18,52.0,51.0,-1.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27900,1,10,52.0,51.0,-1.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,27900,1,0,52.0,51.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,28000,1,10,51.0,50.0,-1.0,-10.0,0.5,5.0,2.0,20.0,1.0,10.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,28000,1,18,52.0,50.0,-2.0,-36.0,-0.5,-9.0,1.0,18.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,29600,1,9,52.0,51.0,-1.0,-9.0,-2.0,-18.0,2.0,18.0,-1.0,-9.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,29600,1,16,53.0,51.0,-2.0,-32.0,-3.0,-48.0,1.0,16.0,-2.0,-32.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,29700,1,10,52.0,51.0,-1.0,-10.0,-2.5,-25.0,1.5,15.0,-2.0,-20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,29700,1,13,53.0,51.0,-2.0,-26.0,-3.5,-45.5,0.5,6.5,-3.0,-39.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,29800,1,9,52.0,51.0,-1.0,-9.0,-3.0,-27.0,1.0,9.0,-2.0,-18.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,29800,1,11,53.0,51.0,-2.0,-22.0,-4.0,-44.0,0.0,0.0,-3.0,-33.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30000,1,12,52.0,51.0,-1.0,-12.0,-3.0,-36.0,0.0,0.0,-2.0,-24.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30000,1,7,52.0,51.0,-1.0,-7.0,-3.0,-21.0,0.0,0.0,-2.0,-14.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30000,1,0,52.0,51.0,-1.0,-0.0,-3.0,-0.0,0.0,0.0,-2.0,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30100,1,16,52.0,51.0,-1.0,-16.0,-3.0,-48.0,0.0,0.0,-3.0,-48.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30100,1,7,52.0,51.0,-1.0,-7.0,-3.0,-21.0,0.0,0.0,-3.0,-21.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30300,1,6,51.0,50.5,-0.5,-3.0,-1.5,-9.0,1.0,6.0,-2.0,-12.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30300,1,10,52.0,50.5,-1.5,-15.0,-2.5,-25.0,0.0,0.0,-3.0,-30.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30400,1,12,51.0,50.0,-1.0,-12.0,-1.0,-12.0,2.0,24.0,-2.5,-30.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30400,1,8,51.0,50.0,-1.0,-8.0,-1.0,-8.0,2.0,16.0,-2.5,-20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30400,1,0,51.0,50.0,-1.0,-0.0,-1.0,-0.0,2.0,0.0,-2.5,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30500,1,14,52.0,50.5,-1.5,-21.0,-2.0,-28.0,1.0,14.0,-4.0,-56.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30500,1,6,52.0,50.5,-1.5,-9.0,-2.0,-12.0,1.0,6.0,-4.0,-24.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,30600,1,5,51.0,50.0,-1.0,-5.0,-1.0,-5.0,2.0,10.0,-3.0,-15.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33000,-1,10,52.0,53.0,-1.0,-10.0,-1.5,-15.0,-0.0,-0.0,6.0,60.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33000,-1,11,51.0,53.0,-2.0,-22.0,-2.5,-27.5,-1.0,-11.0,5.0,55.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33100,-1,13,52.0,53.0,-1.0,-13.0,-2.0,-26.0,-0.0,-0.0,6.0,78.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33100,-1,6,52.0,53.0,-1.0,-6.0,-2.0,-12.0,-0.0,-0.0,6.0,36.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33100,-1,0,52.0,53.0,-1.0,-0.0,-2.0,-0.0,-0.0,-0.0,6.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,33300,-1,7,5270.0,5268.5,1.5,10.5,-2.5,-17.5,2.5,17.5,17.5,122.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33400,-1,12,52.0,53.0,-1.0,-12.0,-2.0,-24.0,-0.0,-0.0,5.0,60.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33400,-1,9,52.0,53.0,-1.0,-9.0,-2.0,-18.0,-0.0,-0.0,5.0,45.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33400,-1,0,52.0,53.0,-1.0,-0.0,-2.0,-0.0,-0.0,-0.0,5.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33500,-1,7,52.0,53.0,-1.0,-7.0,-2.0,-14.0,-0.0,-0.0,6.0,42.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33500,-1,17,51.0,53.0,-2.0,-34.0,-3.0,-51.0,-1.0,-17.0,5.0,85.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33700,-1,7,52.0,53.0,-1.0,-7.0,-1.5,-10.5,-0.0,-0.0,6.0,42.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33700,-1,17,51.0,53.0,-2.0,-34.0,-2.5,-42.5,-1.0,-17.0,5.0,85.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33800,-1,11,52.0,53.0,-1.0,-11.0,-1.0,-11.0,-0.0,-0.0,7.0,77.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33800,-1,7,52.0,53.0,-1.0,-7.0,-1.0,-7.0,-0.0,-0.0,7.0,49.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33800,-1,0,52.0,53.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,7.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33900,-1,19,52.0,53.5,-1.5,-28.5,-1.0,-19.0,-0.0,-0.0,7.0,133.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33900,-1,7,52.0,53.5,-1.5,-10.5,-1.0,-7.0,-0.0,-0.0,7.0,49.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,33900,-1,0,52.0,53.5,-1.5,-0.0,-1.0,-0.0,-0.0,-0.0,7.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34000,-1,17,52.0,53.5,-1.5,-25.5,-0.0,-0.0,-0.0,-0.0,6.0,102.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34000,-1,7,52.0,53.5,-1.5,-10.5,-0.0,-0.0,-0.0,-0.0,6.0,42.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34000,-1,0,52.0,53.5,-1.5,-0.0,-0.0,-0.0,-0.0,-0.0,6.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34100,-1,15,53.0,54.0,-1.0,-15.0,1.0,15.0,1.0,15.0,7.0,105.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34100,-1,9,53.0,54.0,-1.0,-9.0,1.0,9.0,1.0,9.0,7.0,63.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34100,-1,0,53.0,54.0,-1.0,-0.0,1.0,0.0,1.0,0.0,7.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34200,-1,18,53.0,54.5,-1.5,-27.0,1.0,18.0,1.5,27.0,6.5,117.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34200,-1,8,53.0,54.5,-1.5,-12.0,1.0,8.0,1.5,12.0,6.5,52.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34200,-1,0,53.0,54.5,-1.5,-0.0,1.0,0.0,1.5,0.0,6.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34300,-1,10,53.0,54.5,-1.5,-15.0,1.0,10.0,2.0,20.0,6.0,60.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34300,-1,9,53.0,54.5,-1.5,-13.5,1.0,9.0,2.0,18.0,6.0,54.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34300,-1,0,53.0,54.5,-1.5,-0.0,1.0,0.0,2.0,0.0,6.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34400,-1,13,53.0,54.0,-1.0,-13.0,-0.0,-0.0,2.0,26.0,6.0,78.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34400,-1,8,53.0,54.0,-1.0,-8.0,-0.0,-0.0,2.0,16.0,6.0,48.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34400,-1,0,53.0,54.0,-1.0,-0.0,-0.0,-0.0,2.0,0.0,6.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34500,-1,19,53.0,54.0,-1.0,-19.0,-0.0,-0.0,2.0,38.0,6.0,114.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34500,-1,7,53.0,54.0,-1.0,-7.0,-0.0,-0.0,2.0,14.0,6.0,42.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34500,-1,0,53.0,54.0,-1.0,-0.0,-0.0,-0.0,2.0,0.0,6.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34600,-1,6,53.0,54.0,-1.0,-6.0,-0.0,-0.0,2.0,12.0,5.0,30.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34600,-1,18,52.0,54.0,-2.0,-36.0,-1.0,-18.0,1.0,18.0,4.0,72.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34700,-1,20,52.0,53.5,-1.5,-30.0,-0.0,-0.0,2.0,40.0,4.0,80.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34700,-1,7,52.0,53.5,-1.5,-10.5,-0.0,-0.0,2.0,14.0,4.0,28.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,34700,-1,0,52.0,53.5,-1.5,-0.0,-0.0,-0.0,2.0,0.0,4.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,35800,1,7,5265.0,5266.5,1.5,10.5,0.5,3.5,-10.0,-70.0,-9.5,-66.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,36100,-1,4,5269.0,5268.5,0.5,2.0,2.5,10.0,15.5,62.0,14.5,58.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,38400,1,8,5266.0,5267.5,1.5,12.0,-1.5,-12.0,-11.5,-92.0,-9.0,-72.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,39700,1,12,51.0,50.0,-1.0,-12.0,-4.0,-48.0,-3.0,-36.0,-3.0,-36.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,39700,1,8,51.0,50.0,-1.0,-8.0,-4.0,-32.0,-3.0,-24.0,-3.0,-24.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,39700,1,0,51.0,50.0,-1.0,-0.0,-4.0,-0.0,-3.0,-0.0,-3.0,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,39800,1,16,51.0,50.0,-1.0,-16.0,-4.0,-64.0,-3.0,-48.0,-3.0,-48.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,39800,1,5,51.0,50.0,-1.0,-5.0,-4.0,-20.0,-3.0,-15.0,-3.0,-15.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,39800,1,0,51.0,50.0,-1.0,-0.0,-4.0,-0.0,-3.0,-0.0,-3.0,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,39900,1,7,50.0,49.0,-1.0,-7.0,-4.0,-28.0,-2.0,-14.0,-1.0,-7.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,39900,1,14,51.0,49.0,-2.0,-28.0,-5.0,-70.0,-3.0,-42.0,-2.0,-28.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40000,1,13,51.0,50.0,-1.0,-13.0,-4.0,-52.0,-3.0,-39.0,-2.0,-26.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40000,1,9,51.0,50.0,-1.0,-9.0,-4.0,-36.0,-3.0,-27.0,-2.0,-18.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40000,1,0,51.0,50.0,-1.0,-0.0,-4.0,-0.0,-3.0,-0.0,-2.0,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40100,1,19,50.0,49.0,-1.0,-19.0,-3.0,-57.0,-2.5,-47.5,-1.0,-19.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40100,1,5,50.0,49.0,-1.0,-5.0,-3.0,-15.0,-2.5,-12.5,-1.0,-5.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40100,1,0,50.0,49.0,-1.0,-0.0,-3.0,-0.0,-2.5,-0.0,-1.0,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40200,1,12,50.0,49.0,-1.0,-12.0,-4.0,-48.0,-2.0,-24.0,-1.5,-18.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40200,1,9,50.0,49.0,-1.0,-9.0,-4.0,-36.0,-2.0,-18.0,-1.5,-13.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40200,1,0,50.0,49.0,-1.0,-0.0,-4.0,-0.0,-2.0,-0.0,-1.5,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40300,1,10,50.0,49.0,-1.0,-10.0,-4.0,-40.0,-3.0,-30.0,-2.0,-20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40300,1,7,50.0,49.0,-1.0,-7.0,-4.0,-28.0,-3.0,-21.0,-2.0,-14.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40300,1,0,50.0,49.0,-1.0,-0.0,-4.0,-0.0,-3.0,-0.0,-2.0,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40400,1,19,50.0,48.5,-1.5,-28.5,-4.0,-76.0,-3.0,-57.0,-1.0,-19.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40400,1,7,50.0,48.5,-1.5,-10.5,-4.0,-28.0,-3.0,-21.0,-1.0,-7.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40400,1,0,50.0,48.5,-1.5,-0.0,-4.0,-0.0,-3.0,-0.0,-1.0,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40500,1,12,49.0,48.0,-1.0,-12.0,-3.0,-36.0,-2.0,-24.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40500,1,6,49.0,48.0,-1.0,-6.0,-3.0,-18.0,-2.0,-12.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40500,1,0,49.0,48.0,-1.0,-0.0,-3.0,-0.0,-2.0,-0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40600,1,20,49.0,48.0,-1.0,-20.0,-3.5,-70.0,-2.0,-40.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40600,1,8,49.0,48.0,-1.0,-8.0,-3.5,-28.0,-2.0,-16.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40600,1,0,49.0,48.0,-1.0,-0.0,-3.5,-0.0,-2.0,-0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40700,1,17,48.0,47.0,-1.0,-17.0,-2.0,-34.0,-1.0,-17.0,1.0,17.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40700,1,6,48.0,47.0,-1.0,-6.0,-2.0,-12.0,-1.0,-6.0,1.0,6.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40700,1,0,48.0,47.0,-1.0,-0.0,-2.0,-0.0,-1.0,-0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40800,1,10,48.0,47.0,-1.0,-10.0,-2.0,-20.0,-1.0,-10.0,2.0,20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40800,1,10,48.0,47.0,-1.0,-10.0,-2.0,-20.0,-1.0,-10.0,2.0,20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40800,1,0,48.0,47.0,-1.0,-0.0,-2.0,-0.0,-1.0,-0.0,2.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40900,1,8,47.0,46.0,-1.0,-8.0,-2.5,-20.0,0.0,0.0,4.0,32.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,40900,1,11,48.0,46.0,-2.0,-22.0,-3.5,-38.5,-1.0,-11.0,3.0,33.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,41000,1,10,48.0,47.0,-1.0,-10.0,-3.0,-30.0,-1.0,-10.0,2.0,20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,41000,1,8,48.0,47.0,-1.0,-8.0,-3.0,-24.0,-1.0,-8.0,2.0,16.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,41000,1,0,48.0,47.0,-1.0,-0.0,-3.0,-0.0,-1.0,-0.0,2.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,41100,1,17,48.0,47.0,-1.0,-17.0,-2.5,-42.5,-1.0,-17.0,2.0,34.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,41100,1,5,48.0,47.0,-1.0,-5.0,-2.5,-12.5,-1.0,-5.0,2.0,10.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,41100,1,0,48.0,47.0,-1.0,-0.0,-2.5,-0.0,-1.0,-0.0,2.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,41200,1,13,47.0,46.0,-1.0,-13.0,-1.0,-13.0,0.0,0.0,3.0,39.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,41200,1,7,47.0,46.0,-1.0,-7.0,-1.0,-7.0,0.0,0.0,3.0,21.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,41200,1,0,47.0,46.0,-1.0,-0.0,-1.0,-0.0,0.0,0.0,3.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,41300,1,4,47.0,46.0,-1.0,-4.0,0.0,0.0,1.0,4.0,3.5,14.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,41700,-1,5,5253.0,5251.5,1.5,7.5,-0.0,-0.0,-5.0,-25.0,-9.5,-47.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,42000,1,8,5248.0,5249.5,1.5,12.0,4.5,36.0,10.5,84.0,13.5,108.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,43000,1,8,5251.0,5252.5,1.5,12.0,0.5,4.0,8.5,68.0,7.5,60.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,50800,-1,10,49.0,50.0,-1.0,-10.0,-1.0,-10.0,2.0,20.0,6.0,60.0
